nt 100000
NFil 2
irLigand 2.250000
brLigand 40.000000
Force 0.000000
kdimer 0.000000
dimerDist0 14.000000
baseSepDistance 1.000000
POcclude_NumSites[i] 0 -0.000000
POcclude_NumSites[i] 1 -0.000000
POcclude_NumSites[i] 2 -0.000000
POcclude_NumSites[i] 3 -0.000000
POcclude_NumSites[i] 4 -0.000000
POcclude_NumSites[i] 5 -0.000000
POcclude_NumSites[i] 6 -0.000000
POcclude_NumSites[i] 7 -0.000000
POcclude_NumSites[i] 8 -0.000000
POcclude_NumSites[i] 9 -0.000000
POcclude_NumSites[i] 10 -0.000000
POcclude_NumSites[i] 11 -0.000000
POcclude_NumSites[i] 12 -0.000000
POcclude_NumSites[i] 13 -0.000000
POcclude_NumSites[i] 14 -0.000000
POcclude_NumSites[i] 15 -0.000000
POcclude_NumSites[i] 16 -0.000000
POcclude_NumSites[i] 17 -0.000000
POcclude_NumSites[i] 18 -0.000000
POcclude_NumSites[i] 19 -0.000000
POcclude_NumSites[i] 20 -0.000000
POcclude_NumSites[i] 21 -0.000000
POcclude_NumSites[i] 22 -0.000000
POcclude_NumSites[i] 23 -0.000000
POcclude_NumSites[i] 24 -0.000000
POcclude_NumSites[i] 25 -0.000000
POcclude_NumSites[i] 26 -0.000000
POcclude_NumSites[i] 27 -0.000000
POcclude_NumSites[i] 28 -0.000000
POcclude_NumSites[i] 29 -0.000000
POcclude_NumSites[i] 30 -0.000000
POcclude_NumSites[i] 31 -0.000000
POcclude_NumSites[i] 32 -0.000000
POcclude_NumSites[i] 33 -0.000000
POcclude_NumSites[i] 34 -0.000000
POcclude_NumSites[i] 35 -0.000000
POcclude_NumSites[i] 36 -0.000000
POcclude_NumSites[i] 37 -0.000000
POcclude_NumSites[i] 38 -0.000000
POcclude_NumSites[i] 39 -0.000000
POcclude_NumSites[i] 40 -0.000000
POcclude_NumSites[i] 41 -0.000000
POcclude_NumSites[i] 42 -0.000000
POcclude_NumSites[i] 43 -0.000000
POcclude_NumSites[i] 44 -0.000000
POcclude_NumSites[i] 45 -0.000000
POcclude_NumSites[i] 46 -0.000000
POcclude_NumSites[i] 47 -0.000000
POcclude_NumSites[i] 48 -0.000000
POcclude_NumSites[i] 49 -0.000000
POcclude_NumSites[i] 50 -0.000000
POcclude_NumSites[i] 51 -0.000000
POcclude_NumSites[i] 52 -0.000000
POcclude_NumSites[i] 53 -0.000000
POcclude_NumSites[i] 54 -0.000000
POcclude_NumSites[i] 55 -0.000000
POcclude_NumSites[i] 56 -0.000000
POcclude_NumSites[i] 57 -0.000000
POcclude_NumSites[i] 58 -0.000000
POcclude_NumSites[i] 59 -0.000000
POcclude_NumSites[i] 60 -0.000000
PAvailable_NumSites[i] 0 -0.000000
PAvailable_NumSites[i] 1 -0.000000
PAvailable_NumSites[i] 2 -0.000000
PAvailable_NumSites[i] 3 -0.000000
PAvailable_NumSites[i] 4 -0.000000
PAvailable_NumSites[i] 5 -0.000000
PAvailable_NumSites[i] 6 -0.000000
PAvailable_NumSites[i] 7 -0.000000
PAvailable_NumSites[i] 8 -0.000000
PAvailable_NumSites[i] 9 -0.000000
PAvailable_NumSites[i] 10 -0.000000
PAvailable_NumSites[i] 11 -0.000000
PAvailable_NumSites[i] 12 -0.000000
PAvailable_NumSites[i] 13 -0.000000
PAvailable_NumSites[i] 14 -0.000000
PAvailable_NumSites[i] 15 -0.000000
PAvailable_NumSites[i] 16 -0.000000
PAvailable_NumSites[i] 17 -0.000000
PAvailable_NumSites[i] 18 -0.000000
PAvailable_NumSites[i] 19 -0.000000
PAvailable_NumSites[i] 20 -0.000000
PAvailable_NumSites[i] 21 -0.000000
PAvailable_NumSites[i] 22 -0.000000
PAvailable_NumSites[i] 23 -0.000000
PAvailable_NumSites[i] 24 -0.000000
PAvailable_NumSites[i] 25 -0.000000
PAvailable_NumSites[i] 26 -0.000000
PAvailable_NumSites[i] 27 -0.000000
PAvailable_NumSites[i] 28 -0.000000
PAvailable_NumSites[i] 29 -0.000000
PAvailable_NumSites[i] 30 -0.000000
PAvailable_NumSites[i] 31 -0.000000
PAvailable_NumSites[i] 32 -0.000000
PAvailable_NumSites[i] 33 -0.000000
PAvailable_NumSites[i] 34 -0.000000
PAvailable_NumSites[i] 35 -0.000000
PAvailable_NumSites[i] 36 -0.000000
PAvailable_NumSites[i] 37 -0.000000
PAvailable_NumSites[i] 38 -0.000000
PAvailable_NumSites[i] 39 -0.000000
PAvailable_NumSites[i] 40 -0.000000
PAvailable_NumSites[i] 41 -0.000000
PAvailable_NumSites[i] 42 -0.000000
PAvailable_NumSites[i] 43 -0.000000
PAvailable_NumSites[i] 44 -0.000000
PAvailable_NumSites[i] 45 -0.000000
PAvailable_NumSites[i] 46 -0.000000
PAvailable_NumSites[i] 47 -0.000000
PAvailable_NumSites[i] 48 -0.000000
PAvailable_NumSites[i] 49 -0.000000
PAvailable_NumSites[i] 50 -0.000000
PAvailable_NumSites[i] 51 -0.000000
PAvailable_NumSites[i] 52 -0.000000
PAvailable_NumSites[i] 53 -0.000000
PAvailable_NumSites[i] 54 -0.000000
PAvailable_NumSites[i] 55 -0.000000
PAvailable_NumSites[i] 56 -0.000000
PAvailable_NumSites[i] 57 -0.000000
PAvailable_NumSites[i] 58 -0.000000
PAvailable_NumSites[i] 59 -0.000000
PAvailable_NumSites[i] 60 -0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.000000
reeBar[nf] 0 -0.000000
ree2Bar[nf] 0 -0.000000
rMBar[nf] 0 -0.000000
rM2Bar[nf] 0 -0.000000
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 -0.000000e+00
1-POcclude[nf][iy] 0 0 1.000000e+00
PMembraneOcclude[nf][iy] 0 0 -0.000000e+00
Prvec0[nf][iy] 0 0 nan
Prvec0_up[nf][iy] 0 0 nan
Prvec0_halfup[nf][iy] 0 0 nan
Prvec0_bound_center[nf][iy] 0 0 nan
Prvec0_up_bound_center[nf][iy] 0 0 nan
Prvec0_halfup_bound_center[nf][iy] 0 0 nan
Prvec0_bound_edge[nf][iy] 0 0 nan
Prvec0_up_bound_edge[nf][iy] 0 0 nan
Prvec0_halfup_bound_edge[nf][iy] 0 0 nan
Prvec0_rad[nf][iy] 0 0 0.000000e+00
Prvec0_up_rad[nf][iy] 0 0 0.000000e+00
Prvec0_halfup_rad[nf][iy] 0 0 0.000000e+00
Prvec0_sum[nf][iy] 0 0 0
Prvec0_up_sum[nf][iy] 0 0 0
Prvec0_halfup_sum[nf][iy] 0 0 0
Prvec0_op[nf][iy] 0 0 nan
Prvec_cen[nf][iy] 0 0 nan
Prvec_offcen[nf][iy] 0 0 nan
Prvec_offcen_op[nf][iy] 0 0 nan
Prvec0_up_op[nf][iy] 0 0 nan
Prvec_cen_up[nf][iy] 0 0 nan
Prvec_offcen_up[nf][iy] 0 0 nan
Prvec_offcen_up_op[nf][iy] 0 0 nan
Prvec0_halfup_op[nf][iy] 0 0 nan
Prvec_cen_halfup[nf][iy] 0 0 nan
Prvec_offcen_halfup[nf][iy] 0 0 nan
Prvec_offcen_halfup_op[nf][iy] 0 0 nan
Prvec0_op_rad[nf][iy] 0 0 0.000000e+00
Prvec_cen_rad[nf][iy] 0 0 0.000000e+00
Prvec_offcen_rad[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op_rad[nf][iy] 0 0 0.000000e+00
Prvec0_up_op_rad[nf][iy] 0 0 0.000000e+00
Prvec_cen_up_rad[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_rad[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op_rad[nf][iy] 0 0 0.000000e+00
Prvec0_halfup_op_rad[nf][iy] 0 0 0.000000e+00
Prvec_cen_halfup_rad[nf][iy] 0 0 0.000000e+00
Prvec_offcen_halfup_rad[nf][iy] 0 0 0.000000e+00
Prvec_offcen_halfup_op_rad[nf][iy] 0 0 0.000000e+00
